review,sentiment
pesan tangal sembilan mei tujuh belas maksimal kirim tangal satu mei tujuh belas tangal satu mei tujuh belas jam delapan malam baru ada email bahwa pesan saya batal oleh seler tanpa alas apa padahal barang siap itu masih jual buang buang waktu orang saja seler yang tidak niat jual atau toko palsu ini seperti,0
sempat ada isue dengan laptop tapi suport dari bhineka cukup tangap beri solusi laptop asus uxtiga ratus tiga puluh satu ual sesuai deskripsi customer service ramah balas tiap chat so far so bagus laptop super ringan,1
barang cepat terima dan dalam adan baik rekomendasi seler,1
kecewa merek yang pes mito yang datangatau kirim merek coca,0
suara belum uji,0
emas rapi dan kirim sangat cepat,1
barang kami terima dalam dan baik,1
paket iya aman,1
barang ini palsu karena asli muat tertawa delapan gb,0
barang sesuai spesifikasi terima kasih,1
respon chat oke kirim oke barang sesuai mdh mdhan sukses,1
warna silver siap tidak bos terima kasih bos,0
barang bagus fungsi baik terima kasih,1
barang sampai tepat waktu sesuai target lazada barang sesuai spekyg ada sayang masih kosong belum ada windows tapi stil oke great lazada,1
tidak bisa baca deh simpan pas buka di pc lain data tidak ada,0
kecewa sekali sudah pokok kirim lama sudah lagi mesen yang enam puluh empat gb yang kirim tiga tiga gb pas cek nyata hanya tulis saja tiga tiga gb nyata asli bahkan lima ratus mbak parah syekali modus,0
atas,1
harga mahal barang tidak fungsi biruk sekali its so jelek tidak rekomendasi,0
emas an kurang rapi tapi untuk flashdisk bagus tidak ada masalah,1
bagus sesuai yang gambar emas rapi over al it s oke terima kasih ladaza,1
produk ini bagus yang butuh simpan data eksternal saya rekomendasi beli produk ini cepat respon dan kirim cepat emas juga bagus tampil produk juga keren,1
oke emas rapi barang oke,1
paket terima dengan baik dan cepat tapi sayang file yang simpan dalam memori sebut mudah hilang kecewa dengan kualitas ini barang,0
pokok saya minta ganti empat puluh tiga sesuai postingan yang benar saja masuk kirim tiga puluh dua tiga puluh dua tungu itikad baik,0
fungsi baik,1
pas tahun mati total pakai normal tujuh jam hari,1
belum di terima siapa terima,0
barang bagus kirim cepat barang asli terima kasih lazada,1
barang bagus moga awet,1
kemas rapi dan aman kirim lebih cepat dari estimasi tapi minus sekrup kunci,1
telah lima menit mouse tidak fungsi dan gambar layar diam dan laptop tidak bisa mati mati jika batrai habis,1
barang pas terima bagus tapi pas sudah di pakai error kecewa kalau nyimpen foto atau lagu selalu hilang sendiri atau format,0
excelent,1
rekomendasi sekali ini puas sekali kendala busy tidak terlalu lagi harga murah sangat dan video lebih lncar dan cepat barang sangat sangat super cepat sampai padahal jauh di malinau terima kasih,1
cuma kabel tenaga kurang bagus,1
hardisk masih awet sampai skrng,1
microphone dan converter jack tiga lima m telah terima dengan baik kualitas sesuai pesan bagus,1
boneka lucu,1
masa tiga go jek sudah ke sana tutup terus toko mesan tanggal tiga mei tujuh belas sampai dengan detik ini barang belum kirim,0
yang kami ingin merah yang kirim biru,1
baru pakai tiga hari hd sudah rusak data hilang jangan di beli tidak di rekomendasi,0
mantap sekali,1
jenis barang sebut nyata harga bekas bilang lebih mahal dari harga pasar dan untuk charger tidak stabil agak longar tlng tim lazada perhati untuk jenis barang second,0
hanya kabel buat volokan ke laptop kok tidak ada juragan bagaimana ini,0
respon jual sangat cepat pesan senin datang sabtu barang terima dengan utuh pokok e mantap betul,1
telah kami terima flashdisk enam puluh empat gb yang datang je tempat kami cukup lama dan telah coba tidak bisa guna atau rusak,0
imformasi karena marak whatsapp waspam bisa aku dari lazada maka kamu dari lazadaco indonesia keluar whatsapp trbaru delapan ratus lima puluh tiga lima belas lima belas tiga ribu delapan ratus enam puluh enam supaya kmi bisa merespon dan dengan cepat jadi yang ingin pesan baran slhkn chet kmi di sini juga layan dan belnja dengan yang lain itu di luar tngung jawab lazada terima kasih kasih perhati hti htipenipuan,1
lumayan bagus bintang yang bicara,1
oke,1
jual responive qdan a paket cepat rapi aman harga oke kulitas produk respond start cepat akting mudah warna natural cara seluruh lima atau lima,1
mantap moga awet,1
sesuai dengan harga mantap kali,1
terima kasih lazada paket sudah terima,1
wrn ungu,0
material sempurna emas jelek,1
awal sedikit seram seram sedap untuk beli electronic cara daring apalg saya cek belum ada ulas sama sekali tapi syukutlah terima kasih laptop terima dalam kondisi aman tidak ada cacat dan fungsi,1
barang sampai dengan selamat sesuai estimasi belum di coba moga muas dan awet,1
aku sudah nungu lama barang tidak datang juga kerjan ku jadi hambat gara gara seler ini,0
i suka it bagus,1
speaker yang satu seperti agak pecah suara boleh ganti tidak,1
produk mantap warbiasah,1
barang sudah sampai tapi belum saya pakai,1
bagus,1
barang bisa guna dan dalam kondisi oke,1
bagus bisa langsung pakai,1
mantap sesuai,1
terima kasih,1
pesan dari luar negeri lima hari kemudian sampai barang bagus tapi harap ada isi dalam kotak,1
kualitas barang sangat baik emas kirim barang sangat baik cepat kirim barang sangat cepat respon jual sangat cepat rekomendasi seler,1
mantap betul kalau sudah di bhineka,1
barang bagus keren bngt,1
laptop fungsi dengan baik cocok untuk buat atau edit file ms ofice dan browsing internet,1
sempat lama sih kemarin dilayanin hampir hari pertama lihat kaget kerdus peyot peyot dan sempat khawatir juga kalau isi bakal berabe pas buka dan cek kondisi barang untung barang aman cuma packingan yang rusak mungkin lain kali seler kasih lindung lebih untuk barang yang kirim terima kasih lazada layan cukup baik lebih percaya belanja di sini,0
barang kondisi oke respon cepat dan sangat baik,1
kirim molor tiga mingu saya kecewa,0
saya kecewa beli memory kartu sandisk delapan gb smpe rumah memory tidak bisa dipake buruk sekali anda,0
baik dan cepat sampai dari prediksi thanks,1
kirim sangat cepat barang asli dan baru ratus persen masih segel rekomendasi seler terimaksih lazada,1
saya suka bermanfat sekali usul kuota tambah lagi buat ruang simpan,1
unit lihat baru tapi sat tengah pakai mouse tidak bisa gerak layar nyala tapi tidak bisa di operasional saya coba batrai di lepas baru mau nyala kembali dan informasi tampil batrai masih satu jam tapi dadak mati,0
ini flashdisk bisa buat apa saja kan,0
garansi distributor tiga tahun,1
telah colok ke tv dari antena kok banyak semut ya gambar tidak jelas,0
bagus dan practical produk dengan cheap price terima kasih,1
saya sudah mes dan tungu bulan untuk produk ini namun sat seseharusn sampai tiba tiba batal dan tera alamat tidak temu padahal di gogle map pun alamat ini muncul,0
tertawa tahan tiga bulan telah itu rusak,0
lazada hai barang siap uatau mesan ada whatsap delapan ratus lima puluh tiga ribu empat ratus tiga ribu ratus enam puluh lima respon langsung aman dan percaya proses cepat hapy shoping lazada co indonesia terima kasih,1
barang sesuai discripsi,1
its oke its bagus untuk me terima kasih lazada working wel dan kirim sangat cepat,1
puas,1
mantap betul,1
barang sudah terima dengan baik,1
barang sesuai pesan terima kasih lazada,1
rekomendasi,1
barang sesuai pesan dan cepat sampai,1
produk bagus asli sesuai dengan deskripsi,1
terima kasih paket sudah terima sesuai dengan pesan emas bagus namun kalau boleh saran sat emas mohon guna emas dari kayu supaya sat proses kirim hindar dari ke khawatir bentur,1
barang cepat sampai dan emas sangat rapi,1
tolong kabar jika sudah ada stok,1
barang bagus,1
mantap betul juragan barang,1
barang antar dengan cepat dan sesuai dengan jelas yang ada jual merespondengan cepat,1
fungsi dengan baik,1
sesuai deskripsi nyala oke charger oke tqs lazada terima kasih seler bagus emas,1
barang datang cepat mulus moga tidak ada masalah depa,1
terima kasih juragan baca sempurna terima kasih seler jaya lazada,1
saya pesan warna hitam yang datang warna putih kecewa tidak sesuai ekspektasi,0
cewek jangan beli lagi di toko ini bong kalau bisa toko ini di blokir saja,0
sesuai judul produk rekomendasi degh gampang juga untuk pengunan,1
bagus barang sesuai dengan gambar tapi belum di cobra,1
kirim super cepat barang oke,1
kardus agak penyok untung isi aman terima kasih,1
kecewa tapi saya tidak bisa salah selain diri sendiri karena bal usb yang saya kira enam puluh empat giga nyata enam puluh empat mbak disi apan lagu lagu saja tidak muat parah,0
sesuai terima kasih lazada,1
kenapa ada garis di laptop kita minta ganti dengan prodoct yang baru iya,0
sesuai deskripsi dan semua fungsi dengan baik terima kasih lazada walau sempat ada cemas tentang kirim,1
emas bagus barang oke lah,1
barang oke packaging rapi dan kirim cepat beli hd ini pas lagi harbolnas sebelas des kira akan sampai lama nyata tanggal empat belas sudah sampai terima kasih jvp dan lazada,1
fungsi dengan baik,1
terima kasih,1
gmna,0
barang sesuai deskripsi fungsi dengan baik kirim tanpa masalah tapi sayang telepon genggam saya konektor voc jadi tidak pakai cara seluruh oke terima kasih,1
tertawa bisa guna sebentar sudah itu tidak tahu jadi tidak bisa dipakek terus tidak bisa simpan semua file tertawa file file tentu yang bisa disave dan buka kembali kenbanyakan tidak bisa buka,0
cara seluruh build bagus kukuh hanya kaget saja pas sampai kok tujuh belas tujuh belas kira lima belas lima belas v buat harga kaya susah nemu laptop lain dengan spesifikasi sama dan yang paling tara itu built in speakers tidak sangka bisa denger bass yang lumayan jernih dan dentum untuk kelas speaker laptop apalagi kalau ditaro di atas meja kayu iya ini speaker ada di bawah keyboard hadap ke meja performa sih iya sesuai spesifikasi kalau pun ada kurang iya di baterai untuk spesifikasi agak sangar begini memang tidak bakal bisa dipake main game ful tenaga kalau tidak colok ada bonus backpack juga dan meski bonus ini backpack serius bisa muat macam sampai tablet segala di luar laptop sama kabel plus adaptor kalau perlu bawa laptop coler tujuh belas tujuh belas juga hayuk bahan juga bagus pading cukup ada tiga kantong dengan ziper di luar dan ada tempat botol minum yang adjustable juga,1
terima kasih barang sudah terima dalam kondisi baik,1
ngak sesal belanja barang sampai tepat waktu,1
kalau di awal tidak jelas jadi takut mau beli,0
sesuai pesan kalau bisa di kasih fre dong,1
jual dichat kali kali tidak balas padahal sudah di read dikacangin begitu dapat uang langsung kabur,1
kata orang rumah barang sudah datang belum cek but thks,1
cocok sesuai pesan,1
ini serius juragan murah sekali buset,0
produk sudah coba semua fungsi baik emas rapi dan kirim juga lumayan cepat kalau bisa di tambah kirim sameday,1
mau kredit cicil berapa kali bayar,1
sudah mingu barang belum di kirim juga bagaimana ini juragan ada barang ngak sih,0
kirim cepat moga umur lama,1
kecewa kata usb satu satu gb tapi nyata satu satu gb tidak sesuai dengan pesan kita,1
baterai kok cepat habis jika sambil di charge nyterum pasang tidak rapi iya belum saya cek semua moga tidak lemod,0
sesuai pesan terima kasih kasih,1
barang sudah nyampai emas bagus barang muas walau lama nyampainya,1
bisa bayar dngan di cicil juragan,1
fungsi dengan baik sesuai deskripsi,1
barang bagus sesuai dengan yang di foto suka,1
sering error,0
kecewa yang dteng tidak sesuai dengan gambar a terus tidak bisa kepakek,0
tidak bisa di pakai,1
mantan mantan memang keren abiz cetar bahana dan hmpir semua orang kagum sama cara kerja alhamdulilah a aku puas sekali sama produk yang satu ini terima kasih kenkez jadi tagih ini beli di lazada,1
baru kali ini belanja predator cuma dapat dos charge sama laptop tanpa buku buku cd acer dan charge tidak ada kotak,1
simpan kapasitas besar oke,1
barang belum saya terima mohon bantu juragan terima kasih,0
ini asli tiga tiga gb juragan,0
file yang dipindahin ke flasdisk hilang sendiri tidak pakai rugi jadi,0
sudah mingu belum terima barang terus transfer dengn jumlah uang bayar buah tapi di terang jumlh hanya satu buah,1
barang yang datang bukan baracuda tiga lima tujuh tujuh rpm tapi pipeline hd,0
bang kalau plus upgrade ram jadi total berapa,0
velum bulan sudah matot kecewa sekali,0
